Id,Category
98a017e0-21bc-11ea-a13a-137349068a90,589
97834dbe-21bc-11ea-a13a-137349068a90,169
8b67368a-21bc-11ea-a13a-137349068a90,17
9932e3fe-21bc-11ea-a13a-137349068a90,331
8eb7a194-21bc-11ea-a13a-137349068a90,117
93731d26-21bc-11ea-a13a-137349068a90,413
8ef10ec0-21bc-11ea-a13a-137349068a90,15
93aa41b6-21bc-11ea-a13a-137349068a90,325
95af9bc8-21bc-11ea-a13a-137349068a90,572
8b96ff00-21bc-11ea-a13a-137349068a90,25
9859c272-21bc-11ea-a13a-137349068a90,204
8d142038-21bc-11ea-a13a-137349068a90,80
949008ea-21bc-11ea-a13a-137349068a90,13
951e498e-21bc-11ea-a13a-137349068a90,623
8a85bc14-21bc-11ea-a13a-137349068a90,511
8e815b48-21bc-11ea-a13a-137349068a90,434
8c3f2874-21bc-11ea-a13a-137349068a90,391
8bb4d566-21bc-11ea-a13a-137349068a90,399
977ce7b2-21bc-11ea-a13a-137349068a90,327
949769dc-21bc-11ea-a13a-137349068a90,556
88a885b6-21bc-11ea-a13a-137349068a90,127
8e624604-21bc-11ea-a13a-137349068a90,531
86c79d86-21bc-11ea-a13a-137349068a90,174
8d1c841c-21bc-11ea-a13a-137349068a90,605
97dc30a0-21bc-11ea-a13a-137349068a90,481
9368d942-21bc-11ea-a13a-137349068a90,468
9660cc4a-21bc-11ea-a13a-137349068a90,467
86cc6eb0-21bc-11ea-a13a-137349068a90,516
990e8a86-21bc-11ea-a13a-137349068a90,615
96a27b22-21bc-11ea-a13a-137349068a90,675
9362c0fc-21bc-11ea-a13a-137349068a90,326
98f2e358-21bc-11ea-a13a-137349068a90,202
945891d0-21bc-11ea-a13a-137349068a90,360
988bafe4-21bc-11ea-a13a-137349068a90,230
95986aa2-21bc-11ea-a13a-137349068a90,513
8fbfbc20-21bc-11ea-a13a-137349068a90,510
97221f1c-21bc-11ea-a13a-137349068a90,589
8d8dbff6-21bc-11ea-a13a-137349068a90,118
914f1fe0-21bc-11ea-a13a-137349068a90,110
87f16ba6-21bc-11ea-a13a-137349068a90,185
93e71410-21bc-11ea-a13a-137349068a90,345
8b71a7a0-21bc-11ea-a13a-137349068a90,139
8aed4a78-21bc-11ea-a13a-137349068a90,167
95801600-21bc-11ea-a13a-137349068a90,319
8fd88bba-21bc-11ea-a13a-137349068a90,232
915a82fe-21bc-11ea-a13a-137349068a90,603
89e6c604-21bc-11ea-a13a-137349068a90,222
94112e58-21bc-11ea-a13a-137349068a90,403
86c9c052-21bc-11ea-a13a-137349068a90,31
94892dc2-21bc-11ea-a13a-137349068a90,2
8bf30886-21bc-11ea-a13a-137349068a90,359
8bc9eafa-21bc-11ea-a13a-137349068a90,131
97cf65aa-21bc-11ea-a13a-137349068a90,236
8949cb88-21bc-11ea-a13a-137349068a90,292
9074d574-21bc-11ea-a13a-137349068a90,129
93b25310-21bc-11ea-a13a-137349068a90,65
94f76986-21bc-11ea-a13a-137349068a90,544
94105d02-21bc-11ea-a13a-137349068a90,357
8f5eae58-21bc-11ea-a13a-137349068a90,293
86cdbac2-21bc-11ea-a13a-137349068a90,259
957d8642-21bc-11ea-a13a-137349068a90,300
87ae6eb4-21bc-11ea-a13a-137349068a90,641
8aa93cd4-21bc-11ea-a13a-137349068a90,109
8bb5d632-21bc-11ea-a13a-137349068a90,296
88371a70-21bc-11ea-a13a-137349068a90,229
8b954e94-21bc-11ea-a13a-137349068a90,499
90d0a4e4-21bc-11ea-a13a-137349068a90,19
9887fd04-21bc-11ea-a13a-137349068a90,152
94937e12-21bc-11ea-a13a-137349068a90,429
95909e26-21bc-11ea-a13a-137349068a90,499
8b25cc40-21bc-11ea-a13a-137349068a90,600
8b54f7e0-21bc-11ea-a13a-137349068a90,467
93b96a74-21bc-11ea-a13a-137349068a90,265
8fc024b2-21bc-11ea-a13a-137349068a90,532
8beabeba-21bc-11ea-a13a-137349068a90,10
979a4212-21bc-11ea-a13a-137349068a90,401
86d679dc-21bc-11ea-a13a-137349068a90,61
8a2b720e-21bc-11ea-a13a-137349068a90,494
9045f7f4-21bc-11ea-a13a-137349068a90,182
891780ce-21bc-11ea-a13a-137349068a90,466
8dd4f696-21bc-11ea-a13a-137349068a90,324
90bc459e-21bc-11ea-a13a-137349068a90,138
91c7c922-21bc-11ea-a13a-137349068a90,579
89bd4a36-21bc-11ea-a13a-137349068a90,254
9898f4ce-21bc-11ea-a13a-137349068a90,16
87214a66-21bc-11ea-a13a-137349068a90,458
89371a1a-21bc-11ea-a13a-137349068a90,170
9708cfee-21bc-11ea-a13a-137349068a90,295
899b8edc-21bc-11ea-a13a-137349068a90,53
98ca4ec0-21bc-11ea-a13a-137349068a90,419
929ed124-21bc-11ea-a13a-137349068a90,188
86c66f06-21bc-11ea-a13a-137349068a90,16
8eb4de14-21bc-11ea-a13a-137349068a90,102
8f0ba730-21bc-11ea-a13a-137349068a90,437
8dc4007a-21bc-11ea-a13a-137349068a90,294
91a95dc0-21bc-11ea-a13a-137349068a90,174
90e7c174-21bc-11ea-a13a-137349068a90,637
882b65cc-21bc-11ea-a13a-137349068a90,216
91a05c20-21bc-11ea-a13a-137349068a90,225
991981ca-21bc-11ea-a13a-137349068a90,238
94ab5ef6-21bc-11ea-a13a-137349068a90,50
892a3af2-21bc-11ea-a13a-137349068a90,78
94b7b6ec-21bc-11ea-a13a-137349068a90,378
872c5c58-21bc-11ea-a13a-137349068a90,407
8a7c1d62-21bc-11ea-a13a-137349068a90,663
8c1b4a58-21bc-11ea-a13a-137349068a90,417
95ac184a-21bc-11ea-a13a-137349068a90,117
9563c3ec-21bc-11ea-a13a-137349068a90,234
9443f1e4-21bc-11ea-a13a-137349068a90,504
92659792-21bc-11ea-a13a-137349068a90,659
9820cd96-21bc-11ea-a13a-137349068a90,172
8baf5be0-21bc-11ea-a13a-137349068a90,537
934e9082-21bc-11ea-a13a-137349068a90,61
92845e20-21bc-11ea-a13a-137349068a90,462
93415782-21bc-11ea-a13a-137349068a90,409
97520dc6-21bc-11ea-a13a-137349068a90,568
8c89580e-21bc-11ea-a13a-137349068a90,330
8a17774a-21bc-11ea-a13a-137349068a90,279
95ecf3d8-21bc-11ea-a13a-137349068a90,263
8b81727a-21bc-11ea-a13a-137349068a90,659
96e95254-21bc-11ea-a13a-137349068a90,664
957e8664-21bc-11ea-a13a-137349068a90,670
96e6ee06-21bc-11ea-a13a-137349068a90,199
8bcce250-21bc-11ea-a13a-137349068a90,7
8e95c63c-21bc-11ea-a13a-137349068a90,266
8c4035de-21bc-11ea-a13a-137349068a90,623
8ab715de-21bc-11ea-a13a-137349068a90,612
94464778-21bc-11ea-a13a-137349068a90,460
8a78579a-21bc-11ea-a13a-137349068a90,440
966cbf8c-21bc-11ea-a13a-137349068a90,359
96b77220-21bc-11ea-a13a-137349068a90,433
9201b416-21bc-11ea-a13a-137349068a90,329
97e68c58-21bc-11ea-a13a-137349068a90,400
8820aeca-21bc-11ea-a13a-137349068a90,108
8cbd506e-21bc-11ea-a13a-137349068a90,226
96601ff2-21bc-11ea-a13a-137349068a90,537
8f914cbe-21bc-11ea-a13a-137349068a90,567
89b7fb26-21bc-11ea-a13a-137349068a90,309
8895a3f6-21bc-11ea-a13a-137349068a90,582
93fefb20-21bc-11ea-a13a-137349068a90,155
8de7381a-21bc-11ea-a13a-137349068a90,405
9868d3f2-21bc-11ea-a13a-137349068a90,249
8b8a16be-21bc-11ea-a13a-137349068a90,421
8cf31ef6-21bc-11ea-a13a-137349068a90,53
8b29aef0-21bc-11ea-a13a-137349068a90,201
8a4c6a5e-21bc-11ea-a13a-137349068a90,487
871c1866-21bc-11ea-a13a-137349068a90,286
95fbd25e-21bc-11ea-a13a-137349068a90,528
99105d02-21bc-11ea-a13a-137349068a90,186
88e42ee0-21bc-11ea-a13a-137349068a90,666
8e46ae08-21bc-11ea-a13a-137349068a90,519
8d2f383c-21bc-11ea-a13a-137349068a90,202
9386ee46-21bc-11ea-a13a-137349068a90,227
8e43fab4-21bc-11ea-a13a-137349068a90,323
97ca39ae-21bc-11ea-a13a-137349068a90,596
885c85e4-21bc-11ea-a13a-137349068a90,163
8766ad2c-21bc-11ea-a13a-137349068a90,416
8ff7f82e-21bc-11ea-a13a-137349068a90,457
968435cc-21bc-11ea-a13a-137349068a90,663
91e79acc-21bc-11ea-a13a-137349068a90,174
93b928e8-21bc-11ea-a13a-137349068a90,194
94f06adc-21bc-11ea-a13a-137349068a90,433
8d1982d0-21bc-11ea-a13a-137349068a90,412
89342b70-21bc-11ea-a13a-137349068a90,541
889be2fc-21bc-11ea-a13a-137349068a90,354
90d6362a-21bc-11ea-a13a-137349068a90,72
90fcdea6-21bc-11ea-a13a-137349068a90,483
9057cf7e-21bc-11ea-a13a-137349068a90,485
990d6e30-21bc-11ea-a13a-137349068a90,1
97b4e05e-21bc-11ea-a13a-137349068a90,424
89f27d50-21bc-11ea-a13a-137349068a90,665
8c335616-21bc-11ea-a13a-137349068a90,551
86e9898c-21bc-11ea-a13a-137349068a90,494
8aa5836e-21bc-11ea-a13a-137349068a90,409
9786807e-21bc-11ea-a13a-137349068a90,516
89f1b30c-21bc-11ea-a13a-137349068a90,431
8d4989b2-21bc-11ea-a13a-137349068a90,76
91c3c9b2-21bc-11ea-a13a-137349068a90,670
8b49c690-21bc-11ea-a13a-137349068a90,439
92068716-21bc-11ea-a13a-137349068a90,594
8e444ff0-21bc-11ea-a13a-137349068a90,24
97195d14-21bc-11ea-a13a-137349068a90,470
8fb13dbc-21bc-11ea-a13a-137349068a90,382
90d8c00c-21bc-11ea-a13a-137349068a90,570
95791eea-21bc-11ea-a13a-137349068a90,584
86c4a040-21bc-11ea-a13a-137349068a90,294
9582f712-21bc-11ea-a13a-137349068a90,124
88ce922e-21bc-11ea-a13a-137349068a90,672
981a12b2-21bc-11ea-a13a-137349068a90,500
9719c1e6-21bc-11ea-a13a-137349068a90,218
8c9d39a0-21bc-11ea-a13a-137349068a90,303
9103f6c8-21bc-11ea-a13a-137349068a90,585
90b719ca-21bc-11ea-a13a-137349068a90,560
93e8e6be-21bc-11ea-a13a-137349068a90,641
993aa13e-21bc-11ea-a13a-137349068a90,386
8d1245ba-21bc-11ea-a13a-137349068a90,435
9223dc3a-21bc-11ea-a13a-137349068a90,145
922b4f74-21bc-11ea-a13a-137349068a90,453
86cf132c-21bc-11ea-a13a-137349068a90,488
8a240816-21bc-11ea-a13a-137349068a90,164
9936fcf0-21bc-11ea-a13a-137349068a90,26
8e0cfe7e-21bc-11ea-a13a-137349068a90,429
9395c5ce-21bc-11ea-a13a-137349068a90,199
912527a8-21bc-11ea-a13a-137349068a90,203
940af54c-21bc-11ea-a13a-137349068a90,339
8ad6c33e-21bc-11ea-a13a-137349068a90,88
96e433f0-21bc-11ea-a13a-137349068a90,52
8740fe38-21bc-11ea-a13a-137349068a90,121
953ce178-21bc-11ea-a13a-137349068a90,76
973c3c80-21bc-11ea-a13a-137349068a90,122
8af055f6-21bc-11ea-a13a-137349068a90,425
93f6bb36-21bc-11ea-a13a-137349068a90,360
9917090e-21bc-11ea-a13a-137349068a90,367
905af014-21bc-11ea-a13a-137349068a90,203
8cab158e-21bc-11ea-a13a-137349068a90,343
90ecc1ec-21bc-11ea-a13a-137349068a90,157
901d63b6-21bc-11ea-a13a-137349068a90,46
88b36648-21bc-11ea-a13a-137349068a90,144
8fb4daf8-21bc-11ea-a13a-137349068a90,209
8e64a1f6-21bc-11ea-a13a-137349068a90,81
901fbb8e-21bc-11ea-a13a-137349068a90,530
89175464-21bc-11ea-a13a-137349068a90,481
8e0136a2-21bc-11ea-a13a-137349068a90,635
93109bce-21bc-11ea-a13a-137349068a90,487
87f6dc94-21bc-11ea-a13a-137349068a90,238
87641ac6-21bc-11ea-a13a-137349068a90,401
97674cf4-21bc-11ea-a13a-137349068a90,613
98f3569e-21bc-11ea-a13a-137349068a90,319
9055dbe2-21bc-11ea-a13a-137349068a90,329
8b11bd86-21bc-11ea-a13a-137349068a90,253
8ea3b5ee-21bc-11ea-a13a-137349068a90,136
983a8826-21bc-11ea-a13a-137349068a90,448
89c87f32-21bc-11ea-a13a-137349068a90,544
875a7642-21bc-11ea-a13a-137349068a90,293
8bc45428-21bc-11ea-a13a-137349068a90,159
8d7fc338-21bc-11ea-a13a-137349068a90,662
8922a710-21bc-11ea-a13a-137349068a90,666
96a01436-21bc-11ea-a13a-137349068a90,495
86f9e174-21bc-11ea-a13a-137349068a90,262
945f31a2-21bc-11ea-a13a-137349068a90,109
92b6fd1c-21bc-11ea-a13a-137349068a90,394
95edb8d6-21bc-11ea-a13a-137349068a90,518
8b02117e-21bc-11ea-a13a-137349068a90,637
8a59eb66-21bc-11ea-a13a-137349068a90,337
86acbade-21bc-11ea-a13a-137349068a90,226
89424890-21bc-11ea-a13a-137349068a90,95
94e2cfb2-21bc-11ea-a13a-137349068a90,441
90fae31c-21bc-11ea-a13a-137349068a90,29
93be96f2-21bc-11ea-a13a-137349068a90,390
98c5ce86-21bc-11ea-a13a-137349068a90,632
8c5e7f62-21bc-11ea-a13a-137349068a90,564
98cc486a-21bc-11ea-a13a-137349068a90,319
91341100-21bc-11ea-a13a-137349068a90,509
9450520e-21bc-11ea-a13a-137349068a90,158
8fd27f5e-21bc-11ea-a13a-137349068a90,550
92eea3e8-21bc-11ea-a13a-137349068a90,259
8785d65c-21bc-11ea-a13a-137349068a90,280
909d0648-21bc-11ea-a13a-137349068a90,617
8f95028c-21bc-11ea-a13a-137349068a90,648
98c819a2-21bc-11ea-a13a-137349068a90,380
886d50ea-21bc-11ea-a13a-137349068a90,258
914dc8f2-21bc-11ea-a13a-137349068a90,507
8bc3215c-21bc-11ea-a13a-137349068a90,1
87ed2ffa-21bc-11ea-a13a-137349068a90,335
8a85e374-21bc-11ea-a13a-137349068a90,503
88050242-21bc-11ea-a13a-137349068a90,205
86e2ef00-21bc-11ea-a13a-137349068a90,96
89310a9e-21bc-11ea-a13a-137349068a90,264
8ecc93f6-21bc-11ea-a13a-137349068a90,46
987242b6-21bc-11ea-a13a-137349068a90,263
900aaed8-21bc-11ea-a13a-137349068a90,222
8b3668d4-21bc-11ea-a13a-137349068a90,181
9463f7fa-21bc-11ea-a13a-137349068a90,185
8734e792-21bc-11ea-a13a-137349068a90,268
8bf5d87c-21bc-11ea-a13a-137349068a90,115
9839bcb6-21bc-11ea-a13a-137349068a90,157
91aaf9dc-21bc-11ea-a13a-137349068a90,126
9594c9a6-21bc-11ea-a13a-137349068a90,497
90c306cc-21bc-11ea-a13a-137349068a90,664
97ce49a4-21bc-11ea-a13a-137349068a90,118
8d26d2d2-21bc-11ea-a13a-137349068a90,476
9062ea58-21bc-11ea-a13a-137349068a90,164
870c28e8-21bc-11ea-a13a-137349068a90,340
8b9ef318-21bc-11ea-a13a-137349068a90,183
95409c3c-21bc-11ea-a13a-137349068a90,119
9530f192-21bc-11ea-a13a-137349068a90,604
92b56b28-21bc-11ea-a13a-137349068a90,240
952c18ca-21bc-11ea-a13a-137349068a90,221
90facc06-21bc-11ea-a13a-137349068a90,632
8a5cf716-21bc-11ea-a13a-137349068a90,498
9069dc46-21bc-11ea-a13a-137349068a90,578
8f1ff898-21bc-11ea-a13a-137349068a90,447
94f11ae0-21bc-11ea-a13a-137349068a90,471
94659ab0-21bc-11ea-a13a-137349068a90,5
92850b0e-21bc-11ea-a13a-137349068a90,256
901356f0-21bc-11ea-a13a-137349068a90,170
9100f720-21bc-11ea-a13a-137349068a90,553
8c3d54a4-21bc-11ea-a13a-137349068a90,392
9629d622-21bc-11ea-a13a-137349068a90,374
8c2f462a-21bc-11ea-a13a-137349068a90,333
877fb588-21bc-11ea-a13a-137349068a90,178
91ec185e-21bc-11ea-a13a-137349068a90,256
8fa3e5ae-21bc-11ea-a13a-137349068a90,262
89dfba26-21bc-11ea-a13a-137349068a90,121
8a5f07c2-21bc-11ea-a13a-137349068a90,87
870c0444-21bc-11ea-a13a-137349068a90,496
92bc09ce-21bc-11ea-a13a-137349068a90,312
8ca09bfe-21bc-11ea-a13a-137349068a90,277
8849b770-21bc-11ea-a13a-137349068a90,672
96436812-21bc-11ea-a13a-137349068a90,396
8bb9695a-21bc-11ea-a13a-137349068a90,319
911f3cb2-21bc-11ea-a13a-137349068a90,98
8b4aaf74-21bc-11ea-a13a-137349068a90,610
931ecc1c-21bc-11ea-a13a-137349068a90,81
8df18d24-21bc-11ea-a13a-137349068a90,596
970c7be4-21bc-11ea-a13a-137349068a90,625
8e04792a-21bc-11ea-a13a-137349068a90,0
86ee368a-21bc-11ea-a13a-137349068a90,508
8d325c06-21bc-11ea-a13a-137349068a90,296
876eed0c-21bc-11ea-a13a-137349068a90,20
8b060e64-21bc-11ea-a13a-137349068a90,307
95952dba-21bc-11ea-a13a-137349068a90,650
9532b5ea-21bc-11ea-a13a-137349068a90,402
8c354cc8-21bc-11ea-a13a-137349068a90,520
88feee9c-21bc-11ea-a13a-137349068a90,14
8bf6d06a-21bc-11ea-a13a-137349068a90,80
91e90f88-21bc-11ea-a13a-137349068a90,377
8dd083ae-21bc-11ea-a13a-137349068a90,658
87663e0a-21bc-11ea-a13a-137349068a90,649
9436ee68-21bc-11ea-a13a-137349068a90,647
94d2d648-21bc-11ea-a13a-137349068a90,145
8c087eb4-21bc-11ea-a13a-137349068a90,577
892ba9fa-21bc-11ea-a13a-137349068a90,374
880dd0e8-21bc-11ea-a13a-137349068a90,537
8c065bfc-21bc-11ea-a13a-137349068a90,251
96ce446e-21bc-11ea-a13a-137349068a90,615
8b647c4c-21bc-11ea-a13a-137349068a90,234
8e79d33c-21bc-11ea-a13a-137349068a90,100
9899cdd6-21bc-11ea-a13a-137349068a90,516
8d7fd7a6-21bc-11ea-a13a-137349068a90,355
9780998e-21bc-11ea-a13a-137349068a90,338
94aae41c-21bc-11ea-a13a-137349068a90,617
92372a74-21bc-11ea-a13a-137349068a90,582
94f58e4a-21bc-11ea-a13a-137349068a90,482
8d02f47a-21bc-11ea-a13a-137349068a90,513
9572a812-21bc-11ea-a13a-137349068a90,479
8a9bf3a8-21bc-11ea-a13a-137349068a90,471
8e7a5c1c-21bc-11ea-a13a-137349068a90,268
8e91f782-21bc-11ea-a13a-137349068a90,623
97bd6c74-21bc-11ea-a13a-137349068a90,226
8a7439da-21bc-11ea-a13a-137349068a90,601
88288f28-21bc-11ea-a13a-137349068a90,230
89023a66-21bc-11ea-a13a-137349068a90,593
899bcea6-21bc-11ea-a13a-137349068a90,598
985d7930-21bc-11ea-a13a-137349068a90,252
8c51f832-21bc-11ea-a13a-137349068a90,324
94daeb94-21bc-11ea-a13a-137349068a90,18
95759d74-21bc-11ea-a13a-137349068a90,497
99067512-21bc-11ea-a13a-137349068a90,217
93f33f6a-21bc-11ea-a13a-137349068a90,612
90f8d72a-21bc-11ea-a13a-137349068a90,481
96343158-21bc-11ea-a13a-137349068a90,344
94f860de-21bc-11ea-a13a-137349068a90,162
9863c786-21bc-11ea-a13a-137349068a90,380
90efc0cc-21bc-11ea-a13a-137349068a90,648
890c373c-21bc-11ea-a13a-137349068a90,118
92913988-21bc-11ea-a13a-137349068a90,656
988ef726-21bc-11ea-a13a-137349068a90,113
8ea2dca0-21bc-11ea-a13a-137349068a90,650
951093ca-21bc-11ea-a13a-137349068a90,276
8b31a1b4-21bc-11ea-a13a-137349068a90,541
8cf85b50-21bc-11ea-a13a-137349068a90,347
876d7148-21bc-11ea-a13a-137349068a90,566
9909638a-21bc-11ea-a13a-137349068a90,280
873dca88-21bc-11ea-a13a-137349068a90,0
935cb676-21bc-11ea-a13a-137349068a90,493
97d7b296-21bc-11ea-a13a-137349068a90,409
94c5e974-21bc-11ea-a13a-137349068a90,420
878ea73c-21bc-11ea-a13a-137349068a90,58
9766e8fe-21bc-11ea-a13a-137349068a90,85
8cbf68d6-21bc-11ea-a13a-137349068a90,568
95482524-21bc-11ea-a13a-137349068a90,650
8bb76b78-21bc-11ea-a13a-137349068a90,127
8f382814-21bc-11ea-a13a-137349068a90,146
86dc6392-21bc-11ea-a13a-137349068a90,423
8ce868d0-21bc-11ea-a13a-137349068a90,32
8dd43ed6-21bc-11ea-a13a-137349068a90,435
993a88ca-21bc-11ea-a13a-137349068a90,299
8f125260-21bc-11ea-a13a-137349068a90,505
9493b99a-21bc-11ea-a13a-137349068a90,602
8a895694-21bc-11ea-a13a-137349068a90,177
9800dd74-21bc-11ea-a13a-137349068a90,472
89320d54-21bc-11ea-a13a-137349068a90,251
9710197a-21bc-11ea-a13a-137349068a90,140
8d6be598-21bc-11ea-a13a-137349068a90,420
94ffb6a4-21bc-11ea-a13a-137349068a90,298
99405a98-21bc-11ea-a13a-137349068a90,462
948a50b2-21bc-11ea-a13a-137349068a90,475
8b757560-21bc-11ea-a13a-137349068a90,660
94f090ac-21bc-11ea-a13a-137349068a90,349
98290632-21bc-11ea-a13a-137349068a90,294
8a1c844c-21bc-11ea-a13a-137349068a90,7
8bd0f462-21bc-11ea-a13a-137349068a90,421
94f8907c-21bc-11ea-a13a-137349068a90,361
870e15ae-21bc-11ea-a13a-137349068a90,385
8b824a9c-21bc-11ea-a13a-137349068a90,376
880709a2-21bc-11ea-a13a-137349068a90,167
981d15d4-21bc-11ea-a13a-137349068a90,107
8e0917b4-21bc-11ea-a13a-137349068a90,385
8d6f77f8-21bc-11ea-a13a-137349068a90,76
8e90b4d0-21bc-11ea-a13a-137349068a90,163
96542e40-21bc-11ea-a13a-137349068a90,464
969444ee-21bc-11ea-a13a-137349068a90,599
8daa0e40-21bc-11ea-a13a-137349068a90,15
98111c3e-21bc-11ea-a13a-137349068a90,163
9095d602-21bc-11ea-a13a-137349068a90,645
8c4a13c4-21bc-11ea-a13a-137349068a90,545
924f7f02-21bc-11ea-a13a-137349068a90,644
91229880-21bc-11ea-a13a-137349068a90,237
88922898-21bc-11ea-a13a-137349068a90,531
929c528c-21bc-11ea-a13a-137349068a90,16
91c678a6-21bc-11ea-a13a-137349068a90,378
94370d8a-21bc-11ea-a13a-137349068a90,653
977139bc-21bc-11ea-a13a-137349068a90,242
8dd7a652-21bc-11ea-a13a-137349068a90,215
8ae292a4-21bc-11ea-a13a-137349068a90,273
915fffcc-21bc-11ea-a13a-137349068a90,602
8f2dfaf6-21bc-11ea-a13a-137349068a90,273
87a0d9b6-21bc-11ea-a13a-137349068a90,611
8f00a5c4-21bc-11ea-a13a-137349068a90,344
8e311e4e-21bc-11ea-a13a-137349068a90,346
8ead9974-21bc-11ea-a13a-137349068a90,281
93615668-21bc-11ea-a13a-137349068a90,33
882bdd4a-21bc-11ea-a13a-137349068a90,410
900cfea4-21bc-11ea-a13a-137349068a90,446
96c57460-21bc-11ea-a13a-137349068a90,338
94c83e4a-21bc-11ea-a13a-137349068a90,67
8df5d708-21bc-11ea-a13a-137349068a90,528
98af7514-21bc-11ea-a13a-137349068a90,5
90088072-21bc-11ea-a13a-137349068a90,654
8a4c46c8-21bc-11ea-a13a-137349068a90,523
95aaefb0-21bc-11ea-a13a-137349068a90,236
9588059a-21bc-11ea-a13a-137349068a90,318
934c53b2-21bc-11ea-a13a-137349068a90,240
91f4d426-21bc-11ea-a13a-137349068a90,250
8fdd31f6-21bc-11ea-a13a-137349068a90,307
95328822-21bc-11ea-a13a-137349068a90,289
8af9087c-21bc-11ea-a13a-137349068a90,195
97b67f4a-21bc-11ea-a13a-137349068a90,367
9872a5f8-21bc-11ea-a13a-137349068a90,462
919f7d0a-21bc-11ea-a13a-137349068a90,180
8cedc4b0-21bc-11ea-a13a-137349068a90,641
880b99e0-21bc-11ea-a13a-137349068a90,312
9738ce4c-21bc-11ea-a13a-137349068a90,140
8ae15880-21bc-11ea-a13a-137349068a90,137
90f56b12-21bc-11ea-a13a-137349068a90,390
87327b4c-21bc-11ea-a13a-137349068a90,262
99020388-21bc-11ea-a13a-137349068a90,126
970fd334-21bc-11ea-a13a-137349068a90,8
8d96e266-21bc-11ea-a13a-137349068a90,412
905909a2-21bc-11ea-a13a-137349068a90,671
8df840ec-21bc-11ea-a13a-137349068a90,219
95f00b5e-21bc-11ea-a13a-137349068a90,93
95a95042-21bc-11ea-a13a-137349068a90,280
965cfda4-21bc-11ea-a13a-137349068a90,148
959d1368-21bc-11ea-a13a-137349068a90,445
8c0966f8-21bc-11ea-a13a-137349068a90,36
8f2caaac-21bc-11ea-a13a-137349068a90,260
8ed30b50-21bc-11ea-a13a-137349068a90,427
91c0309a-21bc-11ea-a13a-137349068a90,490
918d3f50-21bc-11ea-a13a-137349068a90,610
8a192c8e-21bc-11ea-a13a-137349068a90,294
903203de-21bc-11ea-a13a-137349068a90,292
86f287ee-21bc-11ea-a13a-137349068a90,606
94e8c69c-21bc-11ea-a13a-137349068a90,538
89e44140-21bc-11ea-a13a-137349068a90,288
8c231e2c-21bc-11ea-a13a-137349068a90,493
90825dfc-21bc-11ea-a13a-137349068a90,259
8c12489a-21bc-11ea-a13a-137349068a90,104
8a817460-21bc-11ea-a13a-137349068a90,267
8ee77ec8-21bc-11ea-a13a-137349068a90,329
8714c53e-21bc-11ea-a13a-137349068a90,483
900f3e58-21bc-11ea-a13a-137349068a90,620
8b6b79de-21bc-11ea-a13a-137349068a90,483
955919a6-21bc-11ea-a13a-137349068a90,659
90b5a360-21bc-11ea-a13a-137349068a90,553
97838838-21bc-11ea-a13a-137349068a90,80
880eca52-21bc-11ea-a13a-137349068a90,278
8fb2b804-21bc-11ea-a13a-137349068a90,639
96722512-21bc-11ea-a13a-137349068a90,260
8d0fb354-21bc-11ea-a13a-137349068a90,364
96f11ae8-21bc-11ea-a13a-137349068a90,491
91685fa0-21bc-11ea-a13a-137349068a90,256
92192934-21bc-11ea-a13a-137349068a90,293
98473a58-21bc-11ea-a13a-137349068a90,384
8f80cd4e-21bc-11ea-a13a-137349068a90,389
8d2fb24e-21bc-11ea-a13a-137349068a90,364
90580ec6-21bc-11ea-a13a-137349068a90,39
8a88a276-21bc-11ea-a13a-137349068a90,136
9106ef68-21bc-11ea-a13a-137349068a90,82
8bc93dee-21bc-11ea-a13a-137349068a90,654
8bb9506e-21bc-11ea-a13a-137349068a90,304
98ea39f6-21bc-11ea-a13a-137349068a90,354
89672016-21bc-11ea-a13a-137349068a90,477
905a4cc2-21bc-11ea-a13a-137349068a90,322
9639fa8e-21bc-11ea-a13a-137349068a90,637
8e02ca4e-21bc-11ea-a13a-137349068a90,203
8e30432a-21bc-11ea-a13a-137349068a90,666
8783f440-21bc-11ea-a13a-137349068a90,36
9537422c-21bc-11ea-a13a-137349068a90,361
925dad02-21bc-11ea-a13a-137349068a90,197
8bc90360-21bc-11ea-a13a-137349068a90,431
95541b86-21bc-11ea-a13a-137349068a90,289
92b11b4a-21bc-11ea-a13a-137349068a90,584
8eb4a552-21bc-11ea-a13a-137349068a90,465
942a00e0-21bc-11ea-a13a-137349068a90,170
97f6b4b6-21bc-11ea-a13a-137349068a90,33
95687716-21bc-11ea-a13a-137349068a90,604
8c7e5454-21bc-11ea-a13a-137349068a90,564
86fa5c58-21bc-11ea-a13a-137349068a90,193
9467006c-21bc-11ea-a13a-137349068a90,410
8a2adfd8-21bc-11ea-a13a-137349068a90,87
87c1a4b6-21bc-11ea-a13a-137349068a90,110
867883b8-21bc-11ea-a13a-137349068a90,339
8ae43d52-21bc-11ea-a13a-137349068a90,260
934acd1c-21bc-11ea-a13a-137349068a90,80
8923f89a-21bc-11ea-a13a-137349068a90,413
959b1aae-21bc-11ea-a13a-137349068a90,455
95c8d37c-21bc-11ea-a13a-137349068a90,495
89d16f48-21bc-11ea-a13a-137349068a90,222
87417e8a-21bc-11ea-a13a-137349068a90,533
8d633646-21bc-11ea-a13a-137349068a90,222
9863a9fe-21bc-11ea-a13a-137349068a90,646
